
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000076                       # Number of seconds simulated (Second)
simTicks                                     75860000                       # Number of ticks simulated (Tick)
finalTick                                   517046000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.37                       # Real time elapsed on the host (Second)
hostTickRate                                203891297                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580464                       # Number of bytes of host memory used (Byte)
simInsts                                         7356                       # Number of instructions simulated (Count)
simOps                                          13007                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    19763                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      34944                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           151720                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              20.625340                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.048484                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           13047                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          13034                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   79                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                83                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              151720                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.085908                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.653998                       # Number of insts issued each cycle (Count)
system.cpu.mmu.itb.exAccesses                    1354                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    517046000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON    517046000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running                1366      0.90%      0.90% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                   1698      1.12%      2.02% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing                 6      0.00%      2.02% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked               26285     17.32%     19.35% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           122365     80.65%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                  13053                       # Number of instructions processed by rename (Count)
system.cpu.rename.IQFullEvents                     64                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                   3922                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 118153                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands               21480                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                       38428                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                    13664                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                       182                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps                 21410                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                      135                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                      3918                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                    9788                       # count of registers freed and written back to integer free list (Count)
system.cpu.rob.reads                           164314                       # The number of ROB reads (Count)
system.cpu.rob.writes                           26129                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                     7356                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                      13007                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                   2355                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                     0                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.data                      1                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                         1                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.data                     1                       # number of overall hits (Count)
system.l2.overallHits::total                        1                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                    4                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::cpu.data                    3                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                       7                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                   4                       # number of overall misses (Count)
system.l2.overallMisses::cpu.data                   3                       # number of overall misses (Count)
system.l2.overallMisses::total                      7                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst         1040000                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::cpu.data          697500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total            1737500                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst        1040000                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::cpu.data         697500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total           1737500                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst                  4                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data                  4                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                     8                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst                 4                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data                 4                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total                    8                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst                  1                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::cpu.data           0.750000                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.875000                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst                 1                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::cpu.data          0.750000                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.875000                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst       260000                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::cpu.data       232500                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total    248214.285714                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.inst       260000                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.data       232500                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total   248214.285714                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_wbuffers                0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_wbuffers                0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
