
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001719                       # Number of seconds simulated (Second)
simTicks                                   1718943000                       # Number of ticks simulated (Tick)
finalTick                                 15395274500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.88                       # Real time elapsed on the host (Second)
hostTickRate                                249970807                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                      1179666                       # Number of instructions simulated (Count)
simOps                                        2359330                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   171535                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     343065                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          3437886                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.914288                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.343137                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         2359492                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        2359538                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  144                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               136                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             3437886                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.686334                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.433304                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.addedLoadsAndStores            262179                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.18                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.32                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.rdAccesses                  131108                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                  131074                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.exAccesses                       0                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.dtb.rdMisses                       258                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                       257                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  15395274500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                  131085                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  15395274500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  15395274500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              229410      6.67%      6.67% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                 147485      4.29%     10.96% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing                 4      0.00%     10.96% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked             2549445     74.16%     85.12% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           511542     14.88%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                2359507                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                    19                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 474068                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.SQFullEvents                   4843                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands             2818446                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     5833418                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                   917689                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                   3539037                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               2818110                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                      270                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   1015149                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                  262165                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                  1835013                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          5649908                       # The number of ROB reads (Count)
system.cpu.rob.writes                         4718980                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  1179666                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    2359330                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 262146                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                     0                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.mem_ctrls.avgPriority_writebacks::samples     16391.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.inst::samples         1.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.data::samples     32773.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.priorityMinLatency      0.000000017492                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls.priorityMaxLatency      0.000027047492                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls.numReadWriteTurnArounds          991                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls.numWriteReadTurnArounds          991                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls.numStayReadState               74883                       # Number of times bus staying in READ state (Count)
system.mem_ctrls.numStayWriteState              15419                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls.readReqs                       32774                       # Number of read requests accepted (Count)
system.mem_ctrls.writeReqs                      16391                       # Number of write requests accepted (Count)
system.mem_ctrls.readBursts                     32774                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls.writeBursts                    16391                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls.servicedByWrQ                      0                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls.avgRdQLen                       1.94                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls.avgWrQLen                      57.43                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2) (Count)
