
---------- Begin Simulation Statistics ----------
simSeconds                                   0.003700                       # Number of seconds simulated (Second)
simTicks                                   3700403000                       # Number of ticks simulated (Tick)
finalTick                                 31767003500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     17.82                       # Real time elapsed on the host (Second)
hostTickRate                                207655993                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                      3145746                       # Number of instructions simulated (Count)
simOps                                        6291488                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   176525                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     353047                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          7400806                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.352639                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.425055                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         6291632                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        6291690                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  101                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                78                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   2                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             7400806                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.850136                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.478624                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::170-179                278      0.11%     76.66% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::180-189                167      0.06%     76.73% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::190-199                422      0.16%     76.89% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::200-209                388      0.15%     77.03% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::210-219                315      0.12%     77.16% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::220-229              27232     10.39%     87.54% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::230-239              13685      5.22%     92.76% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::240-249              13649      5.21%     97.97% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::250-259                306      0.12%     98.09% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::260-269                250      0.10%     98.18% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::270-279                253      0.10%     98.28% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::280-289                693      0.26%     98.54% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::290-299                360      0.14%     98.68% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::overflows             3459      1.32%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::max_value             1160                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total               262145                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores            524323                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.12                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.23                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.rdAccesses                  262180                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                  262146                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.exAccesses                       0                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.dtb.rdMisses                       514                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                       513                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  31767003500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                  393228                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  31767003500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  31767003500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              540693      7.31%      7.31% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                 458783      6.20%     13.50% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing                 4      0.00%     13.51% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked             5025045     67.90%     81.40% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking          1376281     18.60%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                6291651                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                     9                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                1245192                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                      1                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.renamedOperands             7209342                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                    14811821                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  1835190                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                  10223678                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               7209020                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                      199                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                   3129439                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                  524309                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                  5242883                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                         13397479                       # The number of ROB reads (Count)
system.cpu.rob.writes                        12583228                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  3145746                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    6291488                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 524290                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                     0                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.mem_ctrls.avgPriority_writebacks::samples     32775.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.data::samples     65543.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.priorityMinLatency      0.000000017492                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls.priorityMaxLatency      0.000028723652                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls.numReadWriteTurnArounds         1948                       # Number of turnarounds from READ to WRITE (Count)
