
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000042                       # Number of seconds simulated (Second)
simTicks                                     42352500                       # Number of ticks simulated (Tick)
finalTick                                  1079029500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.53                       # Real time elapsed on the host (Second)
hostTickRate                                 80399754                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580456                       # Number of bytes of host memory used (Byte)
simInsts                                       235038                       # Number of instructions simulated (Count)
simOps                                         378859                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   446086                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     719045                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                            84705                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.360389                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.774783                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          383415                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         380370                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    406                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 4740                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             15027                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               84705                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               4.490526                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.993611                       # Number of insts issued each cycle (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   1079029500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   1079029500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running               51329     60.60%     60.60% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                  19537     23.06%     83.66% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing               195      0.23%     83.89% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked                 855      1.01%     84.90% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking            12789     15.10%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                 385553                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                     6                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                   8984                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                    291                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                    636                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands              758991                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     1361669                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                   478325                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    156898                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps                744711                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                    14760                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     38185                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                  189659                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                   122882                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                           441292                       # The number of ROB reads (Count)
system.cpu.rob.writes                          767211                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                   235038                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                     378859                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                  90510                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                     0                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandHits::cpu.data                   2112                       # number of demand (read+write) hits (Count)
system.l2.demandHits::total                      2112                       # number of demand (read+write) hits (Count)
system.l2.overallHits::cpu.data                  2112                       # number of overall hits (Count)
system.l2.overallHits::total                     2112                       # number of overall hits (Count)
system.l2.demandMisses::cpu.inst                    1                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                       1                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                   1                       # number of overall misses (Count)
system.l2.overallMisses::total                      1                       # number of overall misses (Count)
system.l2.demandAccesses::cpu.inst                  1                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::cpu.data               2112                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                  2113                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst                 1                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::cpu.data              2112                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total                 2113                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst                  1                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total              0.000473                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst                 1                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total             0.000473                       # miss rate for overall accesses (Ratio)
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_wbuffers                0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_wbuffers                0                       # number of times access was blocked (Count)
system.l2.blockedCauses::no_targets                 0                       # number of times access was blocked (Count)
system.l2.avgBlocked::no_mshrs                    nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_wbuffers                 nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.avgBlocked::no_targets                  nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.l2.demandMshrMisses::cpu.inst                1                       # number of demand (read+write) MSHR misses (Count)
system.l2.demandMshrMisses::total                   1                       # number of demand (read+write) MSHR misses (Count)
system.l2.overallMshrMisses::cpu.inst               1                       # number of overall MSHR misses (Count)
system.l2.overallMshrMisses::total                  1                       # number of overall MSHR misses (Count)
system.l2.demandMshrMissRate::cpu.inst              1                       # mshr miss ratio for demand accesses (Ratio)
system.l2.demandMshrMissRate::total          0.000473                       # mshr miss ratio for demand accesses (Ratio)
system.l2.overallMshrMissRate::cpu.inst             1                       # mshr miss ratio for overall accesses (Ratio)
system.l2.overallMshrMissRate::total         0.000473                       # mshr miss ratio for overall accesses (Ratio)
system.l2.replacements                              0                       # number of replacements (Count)
system.l2.ReadCleanReq.misses::cpu.inst             1                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.misses::total                1                       # number of ReadCleanReq misses (Count)
system.l2.ReadCleanReq.accesses::cpu.inst            1                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.accesses::total              1                       # number of ReadCleanReq accesses(hits+misses) (Count)
system.l2.ReadCleanReq.missRate::cpu.inst            1                       # miss rate for ReadCleanReq accesses (Ratio)
system.l2.ReadCleanReq.missRate::total              1                       # miss rate for ReadCleanReq accesses (Ratio)
