
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000004                       # Number of seconds simulated (Second)
simTicks                                      3695000                       # Number of ticks simulated (Tick)
finalTick                                   346194000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.08                       # Real time elapsed on the host (Second)
hostTickRate                                 47136114                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8580452                       # Number of bytes of host memory used (Byte)
simInsts                                          412                       # Number of instructions simulated (Count)
simOps                                            759                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                     5246                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                       9664                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                             7390                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              17.936893                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.055751                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                             821                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        7                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                            791                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                   70                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                92                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples                7390                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.107037                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.662424                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::max_value                4                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total                  117                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores               170                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.19                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   0.93                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.rdAccesses                     105                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                      80                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.exAccesses                       0                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.dtb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    346194000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                     176                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                        81                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED    346194000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON    346194000                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running                 195      2.64%      2.64% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                    966     13.07%     15.71% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing                84      1.14%     16.85% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked                2140     28.96%     45.81% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking             4005     54.19%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                    841                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                     1                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.SQFullEvents                   3998                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands                1327                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                        2340                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                      816                       # Number of integer rename lookups (Count)
system.cpu.rename.committedMaps                  1359                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                      149                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                       119                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                     573                       # count of registers freed and written back to integer free list (Count)
system.cpu.rob.reads                             8073                       # The number of ROB reads (Count)
system.cpu.rob.writes                            1740                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                      412                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                        759                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                    176                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                     0                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.l2.demandMisses::cpu.inst                    4                       # number of demand (read+write) misses (Count)
system.l2.demandMisses::total                       4                       # number of demand (read+write) misses (Count)
system.l2.overallMisses::cpu.inst                   4                       # number of overall misses (Count)
system.l2.overallMisses::total                      4                       # number of overall misses (Count)
system.l2.demandMissLatency::cpu.inst          792500                       # number of demand (read+write) miss ticks (Tick)
system.l2.demandMissLatency::total             792500                       # number of demand (read+write) miss ticks (Tick)
system.l2.overallMissLatency::cpu.inst         792500                       # number of overall miss ticks (Tick)
system.l2.overallMissLatency::total            792500                       # number of overall miss ticks (Tick)
system.l2.demandAccesses::cpu.inst                  4                       # number of demand (read+write) accesses (Count)
system.l2.demandAccesses::total                     4                       # number of demand (read+write) accesses (Count)
system.l2.overallAccesses::cpu.inst                 4                       # number of overall (read+write) accesses (Count)
system.l2.overallAccesses::total                    4                       # number of overall (read+write) accesses (Count)
system.l2.demandMissRate::cpu.inst                  1                       # miss rate for demand accesses (Ratio)
system.l2.demandMissRate::total                     1                       # miss rate for demand accesses (Ratio)
system.l2.overallMissRate::cpu.inst                 1                       # miss rate for overall accesses (Ratio)
system.l2.overallMissRate::total                    1                       # miss rate for overall accesses (Ratio)
system.l2.demandAvgMissLatency::cpu.inst       198125                       # average overall miss latency in ticks ((Tick/Count))
system.l2.demandAvgMissLatency::total          198125                       # average overall miss latency in ticks ((Tick/Count))
system.l2.overallAvgMissLatency::cpu.inst       198125                       # average overall miss latency ((Tick/Count))
system.l2.overallAvgMissLatency::total         198125                       # average overall miss latency ((Tick/Count))
system.l2.blockedCycles::no_mshrs                   0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_wbuffers                0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCycles::no_targets                 0                       # number of cycles access was blocked (Cycle)
system.l2.blockedCauses::no_mshrs                   0                       # number of times access was blocked (Count)
