
---------- Begin Simulation Statistics ----------
simSeconds                                   0.001078                       # Number of seconds simulated (Second)
simTicks                                   1078261000                       # Number of ticks simulated (Tick)
finalTick                                 28850642500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      2.47                       # Real time elapsed on the host (Second)
hostTickRate                                435700971                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569964                       # Number of bytes of host memory used (Byte)
simInsts                                        83332                       # Number of instructions simulated (Count)
simOps                                         170999                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    33671                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      69094                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          2156522                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              25.878678                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.038642                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          171527                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         171470                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  567                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               371                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             2156522                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.079512                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.617226                       # Number of insts issued each cycle (Count)
system.cpu.lsq0.loadToUse::max_value                4                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total                 8138                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores             20874                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.00                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   1.00                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.rdAccesses                    8194                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                   22256                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.exAccesses                       0                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.dtb.rdMisses                        20                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                      1780                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  28850642500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                   19822                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED  28850642500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON  28850642500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running               17835      0.83%      0.83% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                  10878      0.50%      1.33% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing                41      0.00%      1.33% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked               78408      3.64%      4.97% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking          2049360     95.03%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                 171569                       # Number of instructions processed by rename (Count)
system.cpu.rename.IQFullEvents                     37                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                   4585                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                2041229                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands              296531                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                      506498                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                   175822                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                       186                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps                295530                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                     1084                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     58576                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                  121572                       # count of registers freed and written back to integer free list (Count)
system.cpu.rob.reads                          2320309                       # The number of ROB reads (Count)
system.cpu.rob.writes                          343124                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                    83332                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                     170999                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                  20819                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                     0                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.mem_ctrls.avgPriority_writebacks::samples         2.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.inst::samples         4.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.data::samples      6148.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.priorityMinLatency      0.000000078160                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls.priorityMaxLatency      0.000000830160                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls.numReadWriteTurnArounds         6144                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls.numWriteReadTurnArounds         6144                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls.numStayReadState                6291                       # Number of times bus staying in READ state (Count)
system.mem_ctrls.numStayWriteState                140                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls.readReqs                           8                       # Number of read requests accepted (Count)
system.mem_ctrls.writeReqs                       6146                       # Number of write requests accepted (Count)
system.mem_ctrls.readBursts                         8                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls.writeBursts                        2                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls.servicedByWrQ                      0                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls.avgRdQLen                       2.01                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls.avgWrQLen                       1.00                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2) (Count)
