
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000155                       # Number of seconds simulated (Second)
simTicks                                    155094000                       # Number of ticks simulated (Tick)
finalTick                                   155094000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      4.30                       # Real time elapsed on the host (Second)
hostTickRate                                 36084392                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8570980                       # Number of bytes of host memory used (Byte)
simInsts                                       232216                       # Number of instructions simulated (Count)
simOps                                         438324                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    54024                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     101975                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           310189                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.335778                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.748627                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          461141                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6727                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         459445                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    103                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                29538                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             44229                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 502                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              268748                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.709576                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.188912                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceAdd            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceCmp            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAes            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAesMix            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash2            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash2            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma2            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma3            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha3            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSm4e            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCrc            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdPredAlu            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdDotProd            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     83.96% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead        41951      9.57%     93.53% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite        25053      5.72%     99.25% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead         1697      0.39%     99.64% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite         1588      0.36%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Add            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cmp            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16DotProd            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MatMultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Mult            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Bf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::System            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total       438324                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl        56373                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl        47979                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl         8394                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl        38074                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl        18299                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall         6099                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn         6094                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls            6099                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns         12193                       # Number of function calls and returns committed (Count)
system.cpu.dcache.demandHits::cpu.data          56269                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total             56269                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data         56269                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total            56269                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data         3346                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total            3346                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data         3346                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total           3346                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data    173991500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total    173991500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data    173991500                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total    173991500                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data        59615                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total         59615                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data        59615                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total        59615                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.056127                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.056127                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.056127                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.056127                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 51999.850568                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 51999.850568                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 51999.850568                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 51999.850568                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs          519                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_wbuffers            0                       # number of cycles access was blocked (Cycle)
