
---------- Begin Simulation Statistics ----------
simSeconds                                   0.066227                       # Number of seconds simulated (Second)
simTicks                                  66227155500                       # Number of ticks simulated (Tick)
finalTick                                 66227155500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    501.89                       # Real time elapsed on the host (Second)
hostTickRate                                131955001                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8570976                       # Number of bytes of host memory used (Byte)
simInsts                                     71212081                       # Number of instructions simulated (Count)
simOps                                      146616673                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   141887                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     292128                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        132454312                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.859998                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.537635                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       146997683                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                  6704956                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      150711870                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    117                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined              7085960                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined          12427537                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved              413419                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           132411955                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.138204                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.631944                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdReduceAlu            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdReduceCmp            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceAdd            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatReduceCmp            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAes            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdAesMix            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash2            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash2            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma2            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma3            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha3            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSm4e            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCrc            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdPredAlu            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdDotProd            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     78.87% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead     16810509     11.47%     90.33% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite     11552217      7.88%     98.21% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead      1573025      1.07%     99.28% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite      1049140      0.72%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Add            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cmp            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16DotProd            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MatMultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Mult            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Bf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::System            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total    146616673                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl     15647805                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl     12496026                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl      3151779                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl      9308145                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl      6339660                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall      3149484                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn      3149479                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls         3149484                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns       6298963                       # Number of function calls and returns committed (Count)
system.cpu.dcache.demandHits::cpu.data       24292985                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total          24292985                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data      24292985                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total         24292985                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data      1519501                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total         1519501                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data      1519501                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total        1519501                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data  71208712363                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total  71208712363                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data  71208712363                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total  71208712363                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data     25812486                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total      25812486                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data     25812486                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total     25812486                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.058867                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.058867                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.058867                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.058867                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 46863.221783                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 46863.221783                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 46863.221783                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 46863.221783                       # average overall miss latency ((Tick/Count))
