
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000985                       # Number of seconds simulated (Second)
simTicks                                    985100500                       # Number of ticks simulated (Tick)
finalTick                                  6261686500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      6.26                       # Real time elapsed on the host (Second)
hostTickRate                                157243877                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569952                       # Number of bytes of host memory used (Byte)
simInsts                                       934110                       # Number of instructions simulated (Count)
simOps                                        1507619                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   149101                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     240643                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1970201                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               2.109175                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.474119                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         1508544                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        1712891                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    154                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                  940                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              2495                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1970201                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.869399                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.720399                       # Number of insts issued each cycle (Count)
system.cpu.rename.status::Squashing                35      0.00%     11.51% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked              592348     30.07%     41.57% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking          1151139     58.43%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                1508735                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                     5                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                 374306                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                 553217                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 487808                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands             2967966                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                     5329357                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  1869411                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                    623146                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps               2965983                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                     2020                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                    466782                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                  753843                       # count of registers freed and written back to integer free list (Count)
system.cpu.rename.fpReturned                   491522                       # count of registers freed and written back to floating point free list (Count)
system.cpu.rob.reads                          3362888                       # The number of ROB reads (Count)
system.cpu.rob.writes                         3017255                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                   934110                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    1507619                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                 360510                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                     0                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.mem_ctrls.avgPriority_writebacks::samples     12413.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.inst::samples         1.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.data::samples     31536.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.priorityMinLatency      0.000000017492                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls.priorityMaxLatency      0.000048301824                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls.numReadWriteTurnArounds          770                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls.numWriteReadTurnArounds          770                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls.numStayReadState               70454                       # Number of times bus staying in READ state (Count)
system.mem_ctrls.numStayWriteState              11652                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls.readReqs                       39545                       # Number of read requests accepted (Count)
system.mem_ctrls.writeReqs                      12534                       # Number of write requests accepted (Count)
system.mem_ctrls.readBursts                     39545                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls.writeBursts                    12534                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls.servicedByWrQ                   8008                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls.mergedWrBursts                   121                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls.avgRdQLen                       2.23                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls.avgWrQLen                      57.56                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::6                 39545                       # Read request sizes (log2) (Count)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::6                12534                       # Write request sizes (log2) (Count)
system.mem_ctrls.rdQLenPdf::0                   11759                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::1                    9724                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::2                    8129                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::3                    1925                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::4                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::5                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::6                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::7                       0                       # What read queue length does an incoming req see (Count)
system.mem_ctrls.rdQLenPdf::8                       0                       # What read queue length does an incoming req see (Count)
