
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000380                       # Number of seconds simulated (Second)
simTicks                                    379959000                       # Number of ticks simulated (Tick)
finalTick                                  7536998500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.98                       # Real time elapsed on the host (Second)
hostTickRate                                385847809                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                        28627                       # Number of instructions simulated (Count)
simOps                                          59499                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    29066                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                      60412                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           759918                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                              26.545499                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.037671                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           59649                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        8                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          59622                       # Number of instructions issued (Count)
system.cpu.squashedInstsExamined                  175                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined               223                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   4                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              759918                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.078458                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              0.617872                       # Number of insts issued each cycle (Count)
system.cpu.itb_walker_cache.tags.dataAccesses            0                       # Number of data accesses (Count)
system.cpu.itb_walker_cache.tags.power_state.pwrStateResidencyTicks::UNDEFINED   7536998500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.lsq0.forwLoads                        2443                       # Number of loads that had data forwarded from stores (Count)
system.cpu.lsq0.squashedLoads                      22                       # Number of loads squashed (Count)
system.cpu.lsq0.ignoredResponses                    0                       # Number of memory responses ignored because the instruction is squashed (Count)
system.cpu.lsq0.memOrderViolation                   0                       # Number of memory ordering violations (Count)
system.cpu.lsq0.squashedStores                     10                       # Number of stores squashed (Count)
system.cpu.lsq0.rescheduledLoads                    0                       # Number of loads that were rescheduled (Count)
system.cpu.lsq0.blockedByCache                      0                       # Number of times an access to memory failed due to the cache being blocked (Count)
system.cpu.lsq0.loadToUse::samples               3023                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::mean              2.282832                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::stdev             0.623598                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::0-9                   3023    100.00%    100.00% # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::min_value                2                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::max_value                4                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.loadToUse::total                 3023                       # Distribution of cycle latency between the first time a load is issued and its completion (Cycle)
system.cpu.lsq0.addedLoadsAndStores              7652                       # Number of loads and stores written to the Load Store Queue (Count)
system.cpu.lsq0.lqAvgOccupancy                   0.00                       # Average LQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.lsq0.sqAvgOccupancy                   1.00                       # Average SQ Occupancy (UsedSlots/TotalSlots) (Ratio)
system.cpu.mmu.dtb.rdAccesses                    3037                       # TLB accesses on read requests (Count)
system.cpu.mmu.dtb.wrAccesses                    7835                       # TLB accesses on write requests (Count)
system.cpu.mmu.dtb.exAccesses                       0                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.dtb.rdMisses                         2                       # TLB misses on read requests (Count)
system.cpu.mmu.dtb.wrMisses                        64                       # TLB misses on write requests (Count)
system.cpu.mmu.dtb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   7536998500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                    7281                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                        71                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   7536998500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   7536998500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running                6296      0.83%      0.83% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                   4335      0.57%      1.40% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing                81      0.01%      1.41% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked               12772      1.68%      3.09% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           736434     96.91%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                  59679                       # Number of instructions processed by rename (Count)
system.cpu.rename.SQFullEvents                 735094                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands              101316                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                      175146                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                    61277                       # Number of integer rename lookups (Count)
system.cpu.rename.committedMaps                101191                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                      300                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                     21905                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                   42260                       # count of registers freed and written back to integer free list (Count)
system.cpu.rob.reads                           816336                       # The number of ROB reads (Count)
system.cpu.rob.writes                          119395                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                    28627                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                      59499                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                   7629                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                     0                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.mem_ctrls.avgPriority_cpu.inst::samples         5.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.data::samples      2146.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.priorityMinLatency      0.000000078160                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls.priorityMaxLatency      0.000000838160                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls.numReadWriteTurnArounds         2144                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls.numWriteReadTurnArounds         2144                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls.numStayReadState                2200                       # Number of times bus staying in READ state (Count)
system.mem_ctrls.numStayWriteState                 49                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls.readReqs                           7                       # Number of read requests accepted (Count)
system.mem_ctrls.writeReqs                       2144                       # Number of write requests accepted (Count)
system.mem_ctrls.readBursts                         7                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls.writeBursts                        0                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls.servicedByWrQ                      0                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one (Count)
