
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000349                       # Number of seconds simulated (Second)
simTicks                                    348518000                       # Number of ticks simulated (Tick)
finalTick                                   348518000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      5.52                       # Real time elapsed on the host (Second)
hostTickRate                                 63130411                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8581480                       # Number of bytes of host memory used (Byte)
simInsts                                       439734                       # Number of instructions simulated (Count)
simOps                                         865807                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                    79651                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     156826                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           697037                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.585133                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.630862                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          891378                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    26353                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         899666                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     92                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                51918                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             82088                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                1696                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              639463                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.406909                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.942974                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma2            0      0.00%     81.42% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma3            0      0.00%     81.42% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha3            0      0.00%     81.42% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSm4e            0      0.00%     81.42% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCrc            0      0.00%     81.42% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdPredAlu            0      0.00%     81.42% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdDotProd            0      0.00%     81.42% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     81.42% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     81.42% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     81.42% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead        91038     10.51%     91.94% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite        58845      6.80%     98.73% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead         6305      0.73%     99.46% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite         4660      0.54%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Add            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cmp            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16DotProd            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MatMultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Mult            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Bf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::System            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total       865807                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl       101941                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl        84331                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl        17610                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl        65112                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl        36829                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall        15315                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn        15310                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls           15315                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns         30625                       # Number of function calls and returns committed (Count)
system.cpu.dcache.demandHits::cpu.data         131518                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total            131518                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data        131518                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total           131518                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data         3757                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total            3757                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data         3757                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total           3757                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data    266071500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total    266071500                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data    266071500                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total    266071500                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data       135275                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total        135275                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data       135275                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total       135275                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.027773                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.027773                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.027773                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.027773                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 70820.202289                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 70820.202289                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 70820.202289                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 70820.202289                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs          750                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_wbuffers            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs           18                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_wbuffers            0                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      41.666667                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_wbuffers          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks          194                       # number of writebacks (Count)
