
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000979                       # Number of seconds simulated (Second)
simTicks                                    978718000                       # Number of ticks simulated (Tick)
finalTick                                  8124987500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     13.80                       # Real time elapsed on the host (Second)
hostTickRate                                 70910577                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8569956                       # Number of bytes of host memory used (Byte)
simInsts                                      2621446                       # Number of instructions simulated (Count)
simOps                                        4718606                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   189921                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     341856                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1957436                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.746701                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.339224                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         4718638                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                        2                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        4718604                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                      3                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                   53                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined                64                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   1                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1957436                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.410604                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.095545                       # Number of insts issued each cycle (Count)
system.cpu.mmu.dtb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   8124987500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.mmu.itb.rdAccesses                       0                       # TLB accesses on read requests (Count)
system.cpu.mmu.itb.wrAccesses                       0                       # TLB accesses on write requests (Count)
system.cpu.mmu.itb.exAccesses                      13                       # TLB accesses on execute (instr) requests (Count)
system.cpu.mmu.itb.rdMisses                         0                       # TLB misses on read requests (Count)
system.cpu.mmu.itb.wrMisses                         0                       # TLB misses on write requests (Count)
system.cpu.mmu.itb.exMisses                         0                       # TLB misses on execute (instr) requests (Count)
system.cpu.mmu.itb.walker.power_state.pwrStateResidencyTicks::UNDEFINED   8124987500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.power_state.pwrStateResidencyTicks::ON   8124987500                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.rename.status::Running              682614     34.87%     34.87% # Number of cycles rename is running (Cycle)
system.cpu.rename.status::Idle                  46747      2.39%     37.26% # Number of cycles rename is idle (Cycle)
system.cpu.rename.status::Squashing                 4      0.00%     37.26% # Number of cycles rename is squashing (Cycle)
system.cpu.rename.status::Blocked              282951     14.46%     51.72% # Number of cycles rename is blocking (Cycle)
system.cpu.rename.status::Unblocking           945120     48.28%    100.00% # Number of cycles rename is unblocking (Cycle)
system.cpu.rename.renamedInsts                4718643                       # Number of instructions processed by rename (Count)
system.cpu.rename.ROBFullEvents                     3                       # Number of times rename has blocked due to ROB full (Count)
system.cpu.rename.IQFullEvents                  84903                       # Number of times rename has blocked due to IQ full (Count)
system.cpu.rename.LQFullEvents                      1                       # Number of times rename has blocked due to LQ full (Count)
system.cpu.rename.SQFullEvents                 847444                       # Number of times rename has blocked due to SQ full (Count)
system.cpu.rename.renamedOperands            10485778                       # Number of destination operands rename has renamed (Count)
system.cpu.rename.lookups                    18874399                       # Number of register rename lookups that rename has made (Count)
system.cpu.rename.intLookups                  7602083                       # Number of integer rename lookups (Count)
system.cpu.rename.fpLookups                       109                       # Number of floating rename lookups (Count)
system.cpu.rename.committedMaps              10485764                       # Number of HB maps that are committed (Count)
system.cpu.rename.undoneMaps                       84                       # Number of HB maps that are undone due to squashing (Count)
system.cpu.rename.serializing                       0                       # count of serializing insts renamed (Count)
system.cpu.rename.tempSerializing                   0                       # count of temporary serializing insts renamed (Count)
system.cpu.rename.skidInsts                    267328                       # count of insts added to the skid buffer (Count)
system.cpu.rename.intReturned                 3407882                       # count of registers freed and written back to integer free list (Count)
system.cpu.rob.reads                          6159273                       # The number of ROB reads (Count)
system.cpu.rob.writes                         9437284                       # The number of ROB writes (Count)
system.cpu.thread_0.numInsts                  2621446                       # Number of Instructions committed (Count)
system.cpu.thread_0.numOps                    4718606                       # Number of Ops committed (Count)
system.cpu.thread_0.numMemRefs                1048576                       # Number of Memory References (Count)
system.cpu.workload.numSyscalls                     0                       # Number of system calls (Count)
system.cpu_clk_domain.clock                       500                       # Clock period in ticks (Tick)
system.cpu_voltage_domain.voltage                   1                       # Voltage in Volts (Volt)
system.mem_ctrls.avgPriority_writebacks::samples      8195.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.inst::samples         3.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.avgPriority_cpu.data::samples     16390.00                       # Average QoS priority value for accepted requests (Count)
system.mem_ctrls.priorityMinLatency      0.000000017492                       # per QoS priority minimum request to response latency (Second)
system.mem_ctrls.priorityMaxLatency      0.000029545652                       # per QoS priority maximum request to response latency (Second)
system.mem_ctrls.numReadWriteTurnArounds          482                       # Number of turnarounds from READ to WRITE (Count)
system.mem_ctrls.numWriteReadTurnArounds          482                       # Number of turnarounds from WRITE to READ (Count)
system.mem_ctrls.numStayReadState               40619                       # Number of times bus staying in READ state (Count)
system.mem_ctrls.numStayWriteState               7741                       # Number of times bus staying in WRITE state (Count)
system.mem_ctrls.readReqs                       16393                       # Number of read requests accepted (Count)
system.mem_ctrls.writeReqs                       8195                       # Number of write requests accepted (Count)
system.mem_ctrls.readBursts                     16393                       # Number of controller read bursts, including those serviced by the write queue (Count)
system.mem_ctrls.writeBursts                     8195                       # Number of controller write bursts, including those merged in the write queue (Count)
system.mem_ctrls.servicedByWrQ                      0                       # Number of controller read bursts serviced by the write queue (Count)
system.mem_ctrls.mergedWrBursts                     0                       # Number of controller write bursts merged with an existing one (Count)
system.mem_ctrls.neitherReadNorWriteReqs            0                       # Number of requests that are neither read nor write (Count)
system.mem_ctrls.avgRdQLen                       1.81                       # Average read queue length when enqueuing ((Count/Tick))
system.mem_ctrls.avgWrQLen                      57.14                       # Average write queue length when enqueuing ((Count/Tick))
system.mem_ctrls.numRdRetry                         0                       # Number of times read queue was full causing retry (Count)
system.mem_ctrls.numWrRetry                         0                       # Number of times write queue was full causing retry (Count)
system.mem_ctrls.readPktSize::0                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::1                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::2                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::3                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::4                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::5                     0                       # Read request sizes (log2) (Count)
system.mem_ctrls.readPktSize::6                 16393                       # Read request sizes (log2) (Count)
system.mem_ctrls.writePktSize::0                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::1                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::2                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::3                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::4                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::5                    0                       # Write request sizes (log2) (Count)
system.mem_ctrls.writePktSize::6                 8195                       # Write request sizes (log2) (Count)
