
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000153                       # Number of seconds simulated (Second)
simTicks                                    153122500                       # Number of ticks simulated (Tick)
finalTick                                   153122500                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      1.26                       # Real time elapsed on the host (Second)
hostTickRate                                121281594                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8570976                       # Number of bytes of host memory used (Byte)
simInsts                                       225761                       # Number of instructions simulated (Count)
simOps                                         426272                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   178801                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     337603                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                           306246                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.356505                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.737188                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                          449873                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                     6730                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                         447640                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    113                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                30325                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             46096                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 505                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples              266002                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.682844                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.171309                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cmp            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16DotProd            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MatMultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Mult            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Bf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::System            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total       426272                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl        54951                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl        46653                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl         8298                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl        37021                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl        17930                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall         6003                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn         5998                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls            6003                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns         12001                       # Number of function calls and returns committed (Count)
system.cpu.dcache.demandHits::cpu.data          55085                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total             55085                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data         55085                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total            55085                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data         3312                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total            3312                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data         3312                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total           3312                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data    172104000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total    172104000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data    172104000                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total    172104000                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data        58397                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total         58397                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data        58397                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total        58397                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.056715                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.056715                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.056715                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.056715                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 51963.768116                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 51963.768116                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 51963.768116                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 51963.768116                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs          519                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_wbuffers            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs           18                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_wbuffers            0                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      28.833333                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_wbuffers          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks          161                       # number of writebacks (Count)
system.cpu.dcache.writebacks::total               161                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits::cpu.data         2094                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total          2094                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data         2094                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total         2094                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data         1218                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total         1218                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data         1218                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::total         1218                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency::cpu.data     66972500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency::total     66972500                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.data     66972500                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::total     66972500                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate::cpu.data     0.020857                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate::total     0.020857                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.data     0.020857                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::total     0.020857                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency::cpu.data 54985.632184                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency::total 54985.632184                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.data 54985.632184                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::total 54985.632184                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.replacements                    326                       # number of replacements (Count)
system.cpu.dcache.LockedRMWReadReq.hits::cpu.data         2072                       # number of LockedRMWReadReq hits (Count)
system.cpu.dcache.LockedRMWReadReq.hits::total         2072                       # number of LockedRMWReadReq hits (Count)
system.cpu.dcache.LockedRMWReadReq.misses::cpu.data            3                       # number of LockedRMWReadReq misses (Count)
system.cpu.dcache.LockedRMWReadReq.misses::total            3                       # number of LockedRMWReadReq misses (Count)
system.cpu.dcache.LockedRMWReadReq.missLatency::cpu.data       179000                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.missLatency::total       179000                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.accesses::cpu.data         2075                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWReadReq.accesses::total         2075                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.dcache.LockedRMWReadReq.missRate::cpu.data     0.001446                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.dcache.LockedRMWReadReq.missRate::total     0.001446                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.dcache.LockedRMWReadReq.avgMissLatency::cpu.data 59666.666667                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWReadReq.avgMissLatency::total 59666.666667                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.dcache.LockedRMWReadReq.mshrMisses::cpu.data            3                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.dcache.LockedRMWReadReq.mshrMisses::total            3                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::cpu.data      8132500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.mshrMissLatency::total      8132500                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.dcache.LockedRMWReadReq.mshrMissRate::cpu.data     0.001446                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
