
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000575                       # Number of seconds simulated (Second)
simTicks                                    575151000                       # Number of ticks simulated (Tick)
finalTick                                   575151000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      3.96                       # Real time elapsed on the host (Second)
hostTickRate                                145228893                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8581480                       # Number of bytes of host memory used (Byte)
simInsts                                       716786                       # Number of instructions simulated (Count)
simOps                                        1436491                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   180987                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     362710                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                          1150303                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.604807                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.623128                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         1462987                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    52504                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                        1485945                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                     97                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                78994                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined            128891                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                3271                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             1092719                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.359860                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.866013                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash2            0      0.00%     80.39% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma2            0      0.00%     80.39% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma3            0      0.00%     80.39% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha3            0      0.00%     80.39% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSm4e            0      0.00%     80.39% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCrc            0      0.00%     80.39% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdPredAlu            0      0.00%     80.39% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdDotProd            0      0.00%     80.39% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     80.39% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     80.39% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     80.39% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead       156574     10.90%     91.29% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite       103901      7.23%     98.52% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead        12449      0.87%     99.39% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite         8756      0.61%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedLoad            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedStore            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Add            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cmp            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16DotProd            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MatMultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Mult            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Bf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::System            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total      1436491                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl       162805                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl       132907                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl        29898                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl       101332                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl        61473                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall        27603                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn        27598                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls           27603                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns         55201                       # Number of function calls and returns committed (Count)
system.cpu.dcache.demandHits::cpu.data         231420                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total            231420                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data        231420                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total           231420                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data         4573                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total            4573                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data         4573                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total           4573                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data    315786000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total    315786000                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data    315786000                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total    315786000                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data       235993                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total        235993                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data       235993                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total       235993                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.019378                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.019378                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.019378                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.019378                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 69054.450033                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 69054.450033                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 69054.450033                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 69054.450033                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs          808                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_wbuffers            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs           22                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_wbuffers            0                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      36.727273                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_wbuffers          nan                       # average number of cycles each access was blocked ((Cycle/Count))
